children,smoker,region,age_bmi,age_group,bmi_category,bmi_smoker,age_smoker,log_age,log_charges
0,no,northeast,638.4000000000001,Jeune,Normal,0.0,0,3.2188758248682006,8.021933126661857
2,no,southeast,1135.53,Mature,Surpoids,0.0,0,3.4657359027997265,8.507296116544945
1,no,southeast,892.98,Mature,Normal,0.0,0,3.7376696182833684,8.744086057258249
2,no,southeast,1139.6000000000001,Mature,Surpoids,0.0,0,3.6375861597263857,8.750644870952641
1,no,northeast,1407.8999999999999,Mature,Surpoids,0.0,0,3.6635616461296463,8.712870412940662
0,no,southwest,2051.5,Âgé,Surpoids,0.0,0,4.02535169073515,9.934563819835265
2,no,northeast,695.97,Jeune,Surpoids,0.0,0,2.9444389791664403,8.129869434389924
0,no,northwest,973.5600000000001,Jeune,Surpoids,0.0,0,3.367295829986474,8.176932029876028
0,no,southeast,1471.8000000000002,Âgé,Normal,0.0,0,4.110873864173311,9.443901210449027
1,yes,southeast,1267.2,Mature,Surpoids,35.2,36,3.6109179126442243,10.563857790190136
0,no,northeast,641.25,Jeune,Surpoids,0.0,0,2.9444389791664403,7.701711470298588
2,no,northwest,706.23,Jeune,Surpoids,0.0,0,3.091042453358316,8.183349533054209
1,yes,southwest,1344.0,Mature,Normal,28.0,48,3.8918202981106265,10.067699108732764
0,yes,southeast,1239.48,Mature,Surpoids,34.43,36,3.6109179126442243,10.538570560062439
3,no,northwest,1147.6000000000001,Mature,Normal,0.0,0,3.713572066704308,8.994753087534498
2,yes,northwest,2143.39,Âgé,Surpoids,36.955,58,4.07753744390572,10.768432240210434
2,no,northeast,1845.85,Âgé,Surpoids,0.0,0,4.07753744390572,9.518440231739122
2,yes,southeast,570.24,Jeune,Surpoids,31.68,18,2.9444389791664403,10.44302211848576
1,yes,southeast,1212.6399999999999,Âgé,Normal,22.88,53,3.9889840465642745,10.053879327954288
2,no,northwest,1269.39,Mature,Surpoids,0.0,0,3.5553480614894135,8.697934107989697
3,no,northeast,1176.48,Mature,Normal,0.0,0,3.784189633918261,9.060356362840999
4,no,southeast,841.4999999999999,Jeune,Surpoids,0.0,0,3.258096538021482,8.413090195859585
1,no,northwest,1580.8,Âgé,Normal,0.0,0,4.174387269895637,10.314524382069445
1,no,northwest,726.18,Jeune,Normal,0.0,0,3.367295829986474,8.327155941066335
0,yes,northwest,448.40000000000003,Jeune,Normal,22.42,20,3.044522437723423,9.596469322374311
0,no,southwest,549.1,Jeune,Normal,0.0,0,2.995732273553991,7.464059303363126
2,no,southwest,2385.1,Âgé,Surpoids,0.0,0,4.127134385045092,9.563534304217743
1,no,northwest,1052.6000000000001,Mature,Normal,0.0,0,3.713572066704308,8.762548677078785
0,no,southeast,1447.6,Mature,Surpoids,0.0,0,3.713572066704308,8.686278213866837
3,yes,southeast,671.44,Jeune,Normal,23.98,28,3.367295829986474,9.779292112539878
0,yes,southeast,668.25,Jeune,Normal,24.75,27,3.332204510175204,9.715878813193243
5,no,northeast,883.5,Mature,Normal,0.0,0,3.4657359027997265,8.824745241837267
3,no,southwest,1489.3000000000002,Âgé,Normal,0.0,0,3.9889840465642745,9.370989264043384
1,no,southeast,1856.58,Âgé,Surpoids,0.0,0,4.07753744390572,9.388287868166199
2,no,southwest,1205.6,Mature,Normal,0.0,0,3.8066624897703196,8.952586483374347
0,no,northwest,1938.57,Âgé,Surpoids,0.0,0,4.060443010546419,9.33764776438331
1,no,southeast,858.11,Mature,Normal,0.0,0,3.4011973816621555,8.281069030337845
0,no,southeast,746.13,Jeune,Surpoids,0.0,0,3.091042453358316,7.335288224637222
0,no,northeast,875.71,Jeune,Surpoids,0.0,0,3.1354942159291497,7.921543233701174
0,no,northwest,1351.565,Mature,Surpoids,0.0,0,3.7376696182833684,8.790577184262894
1,no,northeast,833.4350000000001,Mature,Normal,0.0,0,3.4657359027997265,8.39890798844495
0,no,northeast,1722.8249999999998,Mature,Surpoids,0.0,0,3.828641396489095,8.979201335539733
1,yes,southeast,827.64,Jeune,Surpoids,37.62,22,3.1354942159291497,10.523154051077826
4,no,northwest,1979.04,Mature,Obèse,0.0,0,3.8918202981106265,9.308796661220448
2,yes,southwest,1287.6,Mature,Surpoids,34.8,37,3.6375861597263857,10.592564435663038
2,yes,northwest,1030.275,Mature,Normal,22.895,45,3.828641396489095,9.957007184169719
0,yes,northwest,1776.1200000000001,Âgé,Surpoids,31.16,57,4.060443010546419,10.682352217951522
0,no,southwest,1523.2,Âgé,Normal,0.0,0,4.04305126783455,9.312371190339515
0,no,northwest,1276.04,Mature,Normal,0.0,0,3.8501476017100584,8.990649179407612
0,no,northwest,1483.9,Âgé,Normal,0.0,0,4.02535169073515,9.313219760181347
0,no,southeast,829.2900000000001,Jeune,Surpoids,0.0,0,3.091042453358316,7.614792593426365
1,no,northwest,1314.135,Âgé,Normal,0.0,0,3.9889840465642745,9.30046732842048
3,yes,northeast,1759.9699999999998,Âgé,Normal,29.83,59,4.0943445622221,10.315131422718567
2,no,northwest,1216.95,Mature,Surpoids,0.0,0,3.58351893845611,8.653471734664727
2,yes,southwest,2003.2,Âgé,Surpoids,31.3,64,4.174387269895637,10.764097589969726
1,no,southeast,1053.36,Jeune,Surpoids,0.0,0,3.367295829986474,8.234268796579544
3,no,southwest,1663.2,Âgé,Surpoids,0.0,0,4.007333185232471,9.401482909275915
0,no,southeast,2105.4,Âgé,Surpoids,0.0,0,4.02535169073515,9.23281434960539
0,yes,northeast,1117.2,Âgé,Normal,19.95,56,4.04305126783455,10.017425360326072
0,yes,southwest,733.4,Mature,Normal,19.3,38,3.6635616461296463,9.669137631256783
0,no,southwest,1295.6000000000001,Mature,Surpoids,0.0,0,3.7376696182833684,8.73022612223158
0,no,northeast,763.8000000000001,Mature,Normal,0.0,0,3.4339872044851463,8.201410474959939
0,no,northeast,542.0699999999999,Jeune,Surpoids,0.0,0,2.9444389791664403,9.96861246577474
3,yes,southeast,1825.1200000000001,Âgé,Normal,29.92,61,4.127134385045092,10.339908279763021
1,no,southwest,935.0,Mature,Normal,0.0,0,3.5553480614894135,8.518163320688625
1,yes,northwest,560.5,Jeune,Normal,28.025,20,3.044522437723423,9.77345743756479
1,no,southwest,539.6,Jeune,Normal,0.0,0,2.995732273553991,7.754704078454667
2,no,northwest,802.75,Jeune,Surpoids,0.0,0,3.295836866004329,8.26315328811451
0,no,southeast,810.26,Mature,Normal,0.0,0,3.4011973816621555,7.961411902384197
0,yes,southeast,2210.67,Âgé,Surpoids,35.09,63,4.1588830833596715,10.759104968533311
1,no,northwest,1816.0200000000002,Âgé,Surpoids,0.0,0,4.007333185232471,9.289729361407117
2,no,southwest,1633.5,Âgé,Normal,0.0,0,4.02535169073515,9.382810058069609
0,no,southwest,1139.6000000000001,Mature,Surpoids,0.0,0,3.6375861597263857,8.4441404469293
0,no,northwest,750.12,Jeune,Surpoids,0.0,0,3.091042453358316,7.78561025034706
3,no,northeast,1674.6599999999999,Âgé,Surpoids,0.0,0,3.970291913552122,9.34917292173022
0,no,northeast,1715.6999999999998,Âgé,Normal,0.0,0,4.110873864173311,10.31761488699943
0,no,southeast,2845.48,Âgé,Obèse,0.0,0,4.07753744390572,9.339817027754588
1,yes,southeast,810.26,Mature,Normal,27.94,29,3.4011973816621555,9.857903173342631
0,no,southeast,1331.3300000000002,Mature,Normal,0.0,0,3.912023005428146,9.059788294405884
2,no,northwest,864.69,Mature,Normal,0.0,0,3.6375861597263857,8.8079851182543
2,no,southwest,1632.4,Mature,Surpoids,0.0,0,3.8066624897703196,8.954329690684194
0,no,northeast,427.5,Jeune,Normal,0.0,0,2.9444389791664403,7.44227272202897
0,no,northwest,579.5,Jeune,Normal,0.0,0,3.044522437723423,7.722445196433772
1,yes,northeast,1379.4,Mature,Surpoids,31.35,44,3.8066624897703196,10.58551044955502
3,no,northwest,1594.0049999999999,Mature,Surpoids,0.0,0,3.871201010907891,9.221874482641192
0,no,northeast,748.41,Jeune,Normal,0.0,0,3.295836866004329,8.127522438202666
0,yes,southwest,537.7,Jeune,Normal,28.3,19,2.995732273553991,9.74578523978748
0,no,southwest,1944.8,Âgé,Surpoids,0.0,0,3.970291913552122,9.173213417379875
2,yes,northwest,568.48,Mature,Maigre,17.765,32,3.4965075614664802,10.396205812015252
2,no,southwest,1318.6000000000001,Mature,Surpoids,0.0,0,3.6635616461296463,8.713319851095052
0,no,northeast,1563.7949999999998,Âgé,Normal,0.0,0,4.0943445622221,9.458484387026322
0,no,northeast,1344.44,Âgé,Normal,0.0,0,4.127134385045092,9.51910062550647
2,no,southwest,1902.6999999999998,Âgé,Surpoids,0.0,0,3.9889840465642745,9.32050047118355
0,no,northwest,485.545,Jeune,Normal,0.0,0,2.995732273553991,7.398519685420427
0,no,northeast,575.7,Jeune,Normal,0.0,0,3.044522437723423,7.807189189609826
0,no,southeast,617.1,Jeune,Normal,0.0,0,3.1354942159291497,7.6763259767011744
0,no,southwest,647.9,Jeune,Surpoids,0.0,0,2.995732273553991,7.140803219500154
0,no,northwest,553.85,Jeune,Normal,0.0,0,3.1354942159291497,7.6239768122364175
3,no,southeast,1722.6,Âgé,Surpoids,0.0,0,4.007333185232471,10.21551097564913
0,no,southwest,792.0,Jeune,Surpoids,0.0,0,3.1354942159291497,7.681436738682258
2,no,northeast,762.2800000000001,Mature,Normal,0.0,0,3.5553480614894135,10.217455045702723
1,no,northeast,844.74,Jeune,Surpoids,0.0,0,3.295836866004329,8.15810078491097
2,yes,southeast,860.2,Mature,Normal,25.3,34,3.5553480614894135,9.850798284230228
2,no,northwest,862.3149999999999,Mature,Normal,0.0,0,3.4011973816621555,9.806914755966627
3,yes,northwest,860.7,Mature,Normal,28.69,30,3.4339872044851463,9.940156411515838
3,no,southeast,1126.07,Mature,Surpoids,0.0,0,3.4011973816621555,8.544663737097105
3,yes,northwest,1402.77,Mature,Surpoids,30.495,46,3.8501476017100584,10.614512741117835
1,no,southeast,1924.2299999999998,Mature,Surpoids,0.0,0,3.9512437185814275,9.198126859758977
1,no,northwest,1983.79,Âgé,Surpoids,0.0,0,3.9889840465642745,9.302070943529756
1,no,southwest,539.6,Jeune,Normal,0.0,0,2.995732273553991,7.5194315241033225
1,no,northwest,844.55,Mature,Normal,0.0,0,3.58351893845611,8.54212298563292
0,no,southeast,1425.6,Mature,Normal,0.0,0,3.8918202981106265,8.960677650305163
3,no,northeast,1188.64,Mature,Surpoids,0.0,0,3.4965075614664802,8.753899321750488
0,yes,northeast,981.5400000000001,Mature,Normal,23.37,42,3.7612001156935624,9.901773399214418
1,no,northeast,1018.4000000000001,Mature,Normal,0.0,0,3.713572066704308,8.864773419518855
0,no,northwest,1738.88,Mature,Surpoids,0.0,0,3.8066624897703196,8.846453887272432
0,yes,southeast,1172.16,Mature,Normal,24.42,48,3.8918202981106265,9.962919736622375
0,yes,northeast,453.15000000000003,Jeune,Normal,25.175,18,2.9444389791664403,9.64983197339894
0,yes,southeast,1065.9,Mature,Surpoids,35.53,30,3.4339872044851463,10.517354936623432
3,no,southeast,1391.5,Mature,Normal,0.0,0,3.9318256327243257,9.890928181786434
0,yes,northwest,1117.2,Mature,Normal,26.6,42,3.7612001156935624,9.968793248070153
0,yes,southeast,663.3000000000001,Jeune,Surpoids,36.85,18,2.9444389791664403,10.495445602324578
1,no,southwest,2138.4,Âgé,Surpoids,0.0,0,4.007333185232471,9.25450576311185
2,no,southwest,953.6,Mature,Normal,0.0,0,3.4965075614664802,8.547360352259476
0,no,northwest,1096.68,Mature,Normal,0.0,0,3.6375861597263857,8.523005586671722
4,no,northeast,1326.105,Mature,Normal,0.0,0,3.871201010907891,9.250338268621043
5,no,southwest,740.0,Jeune,Surpoids,0.0,0,3.044522437723423,8.482939163835118
3,no,northwest,1060.96,Mature,Surpoids,0.0,0,3.4965075614664802,8.720916985969989
1,no,northwest,604.675,Jeune,Surpoids,0.0,0,2.995732273553991,7.908490003266126
3,no,northeast,510.43500000000006,Jeune,Normal,0.0,0,3.332204510175204,8.48237500251561
0,no,southeast,2612.61,Âgé,Obèse,0.0,0,4.1588830833596715,9.503486760323732
0,no,southwest,1484.7,Mature,Surpoids,0.0,0,3.912023005428146,9.001799678045908
0,no,northeast,287.28000000000003,Jeune,Maigre,0.0,0,2.9444389791664403,7.435907761975799
1,no,southwest,1218.0,Mature,Surpoids,0.0,0,3.58351893845611,8.565420721146117
0,no,northwest,800.28,Jeune,Surpoids,0.0,0,3.2188758248682006,7.957330515506487
0,yes,southwest,2375.1000000000004,Âgé,Surpoids,37.7,63,4.1588830833596715,10.796006972292268
2,no,northwest,1057.73,Mature,Normal,0.0,0,3.6635616461296463,8.772898820911918
1,no,southwest,1576.8,Âgé,Normal,0.0,0,4.007333185232471,9.253121661823165
2,no,southwest,1329.3999999999999,Mature,Normal,0.0,0,3.8501476017100584,9.08526217874718
3,no,northeast,1359.355,Mature,Surpoids,0.0,0,3.7376696182833684,9.052432963639207
0,no,northwest,1658.51,Âgé,Normal,0.0,0,4.07753744390572,9.37049121902871
0,no,southeast,689.04,Jeune,Surpoids,0.0,0,2.9444389791664403,7.3980645952428015
3,no,northeast,438.9,Jeune,Normal,0.0,0,3.1354942159291497,8.295653977464331
0,no,northwest,1162.04,Mature,Normal,0.0,0,3.8066624897703196,8.91199874109547
2,no,southeast,1350.3600000000001,Mature,Surpoids,0.0,0,3.8066624897703196,8.953178076774725
3,yes,northeast,1508.22,Mature,Obèse,41.895,36,3.6109179126442243,10.68634601944388
2,no,southeast,777.9200000000001,Jeune,Normal,0.0,0,3.295836866004329,8.289784758409471
3,no,southwest,927.0,Mature,Surpoids,0.0,0,3.4339872044851463,8.58047798947136
1,no,southwest,1320.2,Mature,Surpoids,0.0,0,3.7376696182833684,8.821284050360811
2,no,northwest,931.1899999999999,Mature,Surpoids,0.0,0,3.4011973816621555,8.501859407548412
0,no,southeast,1925.77,Âgé,Surpoids,0.0,0,4.127134385045092,9.43816139086283
0,no,southwest,943.1999999999999,Mature,Normal,0.0,0,3.6109179126442243,8.493897133189696
0,no,southeast,643.5,Jeune,Normal,0.0,0,3.258096538021482,7.6679317511338905
1,no,northwest,1489.6000000000001,Âgé,Normal,0.0,0,4.04305126783455,9.396433308170167
0,no,southeast,619.74,Jeune,Surpoids,0.0,0,2.9444389791664403,7.037440271183892
0,no,northwest,581.21,Jeune,Surpoids,0.0,0,2.995732273553991,7.402794815544403
0,no,southwest,1279.1999999999998,Mature,Surpoids,0.0,0,3.6888794541139363,8.639537364806445
2,no,southeast,1287.0,Mature,Normal,0.0,0,3.828641396489095,9.049916775146642
0,no,northwest,920.5500000000001,Mature,Normal,0.0,0,3.9512437185814275,9.174221104364705
0,no,northeast,2517.12,Âgé,Surpoids,0.0,0,4.174387269895637,9.6092853837108
0,no,northwest,610.09,Jeune,Surpoids,0.0,0,2.995732273553991,7.664663756844444
1,no,southeast,1547.04,Mature,Surpoids,0.0,0,3.8918202981106265,9.090672627621622
0,no,northwest,1442.1,Âgé,Normal,0.0,0,4.110873864173311,9.473720170614248
0,yes,southeast,974.16,Jeune,Surpoids,36.08,27,3.332204510175204,10.522312458750507
0,no,southwest,1025.8,Mature,Normal,0.0,0,3.8501476017100584,8.874602565595046
1,no,northeast,808.64,Jeune,Normal,0.0,0,3.367295829986474,8.375338156049464
0,no,southeast,1557.6,Âgé,Normal,0.0,0,4.0943445622221,9.371123210339466
2,yes,northeast,970.9,Mature,Normal,27.74,35,3.58351893845611,9.95156763608655
0,no,southwest,2003.4,Âgé,Surpoids,0.0,0,4.1588830833596715,9.538344642070564
1,no,northeast,1649.1999999999998,Mature,Obèse,0.0,0,3.713572066704308,8.7965068007521
1,no,southwest,660.0,Jeune,Surpoids,0.0,0,3.044522437723423,7.591392381763306
4,no,northwest,1235.0,Mature,Surpoids,0.0,0,3.713572066704308,9.007454767078785
2,no,northwest,684.0,Jeune,Normal,0.0,0,3.2188758248682006,8.171515554811947
1,no,southeast,908.82,Mature,Normal,0.0,0,3.5553480614894135,8.517949445384106
2,no,southwest,1390.5,Mature,Surpoids,0.0,0,3.828641396489095,9.050292035108361
2,no,southwest,1521.1000000000001,Mature,Surpoids,0.0,0,3.7376696182833684,8.905549033871196
0,no,northwest,1409.8000000000002,Âgé,Normal,0.0,0,3.9889840465642745,9.245383235441048
0,no,southeast,623.7,Jeune,Normal,0.0,0,3.332204510175204,7.817921695462587
1,no,southeast,777.9200000000001,Jeune,Normal,0.0,0,3.295836866004329,8.129757610178586
0,no,southeast,557.04,Jeune,Normal,0.0,0,3.2188758248682006,10.129936349104161
1,no,southwest,1145.8000000000002,Mature,Surpoids,0.0,0,3.5553480614894135,8.519883768565082
0,no,northeast,1762.25,Âgé,Surpoids,0.0,0,3.9889840465642745,9.265385646375474
3,no,southwest,985.6,Mature,Surpoids,0.0,0,3.4965075614664802,8.56684469880878
0,yes,southwest,661.1999999999999,Jeune,Surpoids,34.8,19,2.995732273553991,10.456815470328133
0,yes,southeast,1034.88,Mature,Normal,24.64,42,3.7612001156935624,9.8790176721391
3,no,southeast,1863.4,Âgé,Surpoids,0.0,0,4.02535169073515,9.391675459035488
0,no,southeast,1065.68,Jeune,Surpoids,0.0,0,3.367295829986474,7.89748061920863
0,no,southeast,2430.7799999999997,Âgé,Obèse,0.0,0,4.07753744390572,10.095278187436026
1,no,northeast,1297.035,Mature,Surpoids,0.0,0,3.7376696182833684,8.90370320137391
2,no,northeast,1196.6200000000001,Mature,Normal,0.0,0,3.871201010907891,9.129808654756966
1,no,northwest,1520.19,Mature,Surpoids,0.0,0,3.7612001156935624,8.915249999039231
3,no,southeast,1641.9699999999998,Âgé,Normal,0.0,0,4.0943445622221,9.546975930973856
0,no,southwest,338.2,Jeune,Maigre,0.0,0,2.995732273553991,7.455174128616395
1,no,southwest,1622.5,Âgé,Normal,0.0,0,4.0943445622221,9.420182084804624
2,no,northwest,955.8900000000001,Mature,Normal,0.0,0,3.6888794541139363,8.8115318445937
2,yes,southeast,888.8,Mature,Normal,22.22,40,3.713572066704308,9.875358915820158
0,no,southeast,481.14,Jeune,Normal,0.0,0,2.9444389791664403,7.38818356963782
2,no,southeast,1190.09,Mature,Surpoids,0.0,0,3.4657359027997265,8.403846448346194
0,yes,northwest,552.33,Jeune,Normal,29.07,19,2.995732273553991,9.761559883917982
1,no,southeast,1674.64,Mature,Surpoids,0.0,0,3.8066624897703196,8.8753809864185
2,yes,northeast,843.4100000000001,Jeune,Surpoids,36.67,23,3.1780538303479458,10.558741474285288
1,no,northeast,730.455,Mature,Normal,0.0,0,3.5263605246161616,8.585799923027448
1,no,southwest,1474.0,Âgé,Normal,0.0,0,4.02535169073515,10.46769662004982
3,no,southwest,1412.0,Mature,Surpoids,0.0,0,3.713572066704308,8.881540011113447
0,yes,northeast,1747.62,Âgé,Normal,27.74,63,4.1588830833596715,10.292964379870284
0,no,northwest,1621.08,Âgé,Surpoids,0.0,0,4.007333185232471,10.105508729278704
0,no,southeast,2283.6000000000004,Âgé,Surpoids,0.0,0,4.110873864173311,9.445389047240473
0,no,southeast,860.64,Jeune,Surpoids,0.0,0,3.2188758248682006,7.594850885649312
1,no,southwest,397.09999999999997,Jeune,Normal,0.0,0,2.995732273553991,7.513760528576108
1,no,northeast,840.2750000000001,Mature,Normal,0.0,0,3.4011973816621555,8.304385602035516
2,yes,northeast,311.21999999999997,Jeune,Maigre,17.29,18,2.9444389791664403,9.459576928531634
2,yes,southwest,2028.6000000000001,Âgé,Surpoids,32.2,63,4.1588830833596715,10.764398863693874
2,yes,southeast,1847.3400000000001,Âgé,Surpoids,34.21,54,4.007333185232471,10.697876149651316
3,no,southwest,818.1,Jeune,Surpoids,0.0,0,3.332204510175204,8.35743374515769
0,yes,northeast,1591.25,Mature,Surpoids,31.825,50,3.9318256327243257,10.623718673206703
3,no,northeast,1395.0749999999998,Âgé,Normal,0.0,0,4.02535169073515,9.476415615313064
0,yes,northwest,1883.2800000000002,Âgé,Surpoids,33.63,56,4.04305126783455,10.690174794892773
0,no,southeast,1525.7,Mature,Obèse,0.0,0,3.6635616461296463,8.594520924571889
4,no,northwest,1245.165,Mature,Normal,0.0,0,3.9512437185814275,9.351935402782894
0,yes,northwest,606.48,Jeune,Surpoids,31.92,19,2.995732273553991,10.42677397112374
0,no,southwest,1461.6,Âgé,Normal,0.0,0,4.07753744390572,9.37908349095592
1,yes,southeast,536.8,Jeune,Normal,26.84,20,3.044522437723423,9.74603035553437
3,yes,northeast,1264.64,Âgé,Normal,24.32,52,3.970291913552122,10.121451183195617
0,yes,northwest,702.145,Jeune,Surpoids,36.955,19,2.995732273553991,10.497377925466413
3,no,southeast,2017.18,Âgé,Surpoids,0.0,0,3.9889840465642745,9.92642240947147
3,yes,southeast,1948.1000000000001,Mature,Obèse,42.35,46,3.8501476017100584,10.739698273540991
1,yes,southeast,792.0,Mature,Normal,19.8,40,3.713572066704308,9.751531579244293
3,no,northeast,1911.3050000000003,Âgé,Surpoids,0.0,0,4.0943445622221,9.588203496124477
1,no,southwest,1359.0,Mature,Surpoids,0.0,0,3.828641396489095,8.914902030622676
1,no,northeast,1266.16,Mature,Normal,0.0,0,3.912023005428146,9.135991820116253
1,no,southeast,528.66,Jeune,Normal,0.0,0,2.9444389791664403,7.45033320043123
2,yes,southwest,1710.0000000000002,Mature,Surpoids,34.2,50,3.9318256327243257,10.665643824451482
2,no,northwest,1519.05,Mature,Surpoids,0.0,0,3.7376696182833684,8.891057891289574
1,no,northeast,1372.75,Mature,Normal,0.0,0,3.9318256327243257,9.171460495531472
0,no,northwest,688.75,Jeune,Normal,0.0,0,3.258096538021482,7.83366737671532
2,no,northeast,1250.2,Mature,Normal,0.0,0,3.871201010907891,9.181615844630539
2,no,northwest,391.68499999999995,Jeune,Normal,0.0,0,2.995732273553991,7.939051093794686
0,no,southwest,534.6,Jeune,Normal,0.0,0,3.1354942159291497,7.673906143622677
2,no,southeast,1875.61,Âgé,Surpoids,0.0,0,4.0943445622221,9.467289315409559
1,no,southeast,1099.56,Mature,Normal,0.0,0,3.9512437185814275,9.195849017664951
1,yes,northeast,1124.8,Mature,Normal,28.12,40,3.713572066704308,10.013801286727906
3,yes,northeast,2190.5099999999998,Âgé,Obèse,40.565,54,4.007333185232471,10.790353147245165
1,no,northeast,829.35,Mature,Normal,0.0,0,3.4339872044851463,8.35187659916581
1,no,northeast,1781.7250000000001,Âgé,Surpoids,0.0,0,4.02535169073515,9.38262035129579
0,no,southwest,1622.3999999999999,Âgé,Surpoids,0.0,0,3.970291913552122,9.172318619781873
1,no,southeast,1224.52,Mature,Normal,0.0,0,3.8501476017100584,8.954558668836356
2,no,northeast,2211.22,Mature,Obèse,0.0,0,3.8501476017100584,9.152067545644531
0,no,northwest,1651.86,Âgé,Normal,0.0,0,4.1588830833596715,9.56501681624412
1,yes,northeast,2169.135,Âgé,Surpoids,36.765,59,4.0943445622221,10.776824672732586
3,no,southeast,1372.8,Âgé,Normal,0.0,0,3.970291913552122,10.165614136452142
0,no,southwest,935.1999999999999,Jeune,Surpoids,0.0,0,3.367295829986474,8.062438464431901
1,no,northeast,859.5600000000001,Mature,Normal,0.0,0,3.4011973816621555,9.917331654694205
2,yes,southeast,1138.5,Jeune,Obèse,45.54,25,3.258096538021482,10.648117355060027
0,no,southeast,634.04,Jeune,Normal,0.0,0,3.1354942159291497,7.6768221253017135
3,no,southwest,670.0,Jeune,Normal,0.0,0,3.258096538021482,8.270557600285665
0,no,northeast,413.82,Jeune,Normal,0.0,0,2.9444389791664403,7.441653530700935
0,yes,southwest,526.3,Jeune,Normal,27.7,19,2.995732273553991,9.698849586742577
1,yes,southeast,1194.27,Mature,Normal,25.41,47,3.871201010907891,9.997873528122545
3,yes,northwest,1066.09,Mature,Surpoids,34.39,31,3.4657359027997265,10.56481777696811
1,no,northwest,1386.24,Mature,Normal,0.0,0,3.8918202981106265,9.132432364208652
3,no,northeast,991.8000000000001,Mature,Normal,0.0,0,3.6109179126442243,8.816963283483116
3,yes,northeast,1198.33,Âgé,Normal,22.61,53,3.9889840465642745,10.12159383408287
